# Mock scanning profile file
# File format: X Position [mm], Y Position [mm], Z Range [mm]
-4.092,1.106,-3.15
-4.048,1.106,-3.136
-4.004,1.106,-3.105
-3.96,1.106,-3.067
-3.916,1.106,-3.056
-3.872,1.106,-3.089
-3.828,1.106,-3.051
-3.784,1.106,-3.048
-3.74,1.106,-3.056
-3.696,1.106,-3.069
-3.652,1.106,-3.07
-3.608,1.106,-3.064
-3.564,1.106,-3.034
-3.52,1.106,-3.067
-3.476,1.106,-3.11
-3.432,1.106,-3.106
-3.388,1.106,-3.112
-3.344,1.106,-3.132
-3.3,1.106,-3.109
-3.256,1.106,-3.076
-3.212,1.106,-3.098
-3.168,1.106,-3.097
-3.124,1.106,-3.058
-3.08,1.106,-3.05
-3.036,1.106,-3.071
-2.992,1.106,-3.071
-2.948,1.106,-3.061
-2.904,1.106,-3.04
-2.86,1.106,-3.026
-2.816,1.106,-3.046
-2.772,1.106,-3.072
-2.728,1.106,-3.101
-2.684,1.106,-3.088
-2.64,1.106,-3.073
-2.596,1.106,-3.097
-2.552,1.106,-3.139
-2.508,1.106,-3.073
-2.464,1.106,-3.058
-2.42,1.106,-3.092
-2.376,1.106,-3.092
-2.332,1.106,-3.071
-2.288,1.106,-3.082
-2.244,1.106,-3.125
-2.2,1.106,-3.142
-2.156,1.106,-3.155
-2.112,1.106,-3.17
-2.068,1.106,-3.226
-2.024,1.106,-3.279
-1.98,1.106,-3.302
-1.936,1.106,-3.364
-1.892,1.106,-3.406
-1.848,1.106,-3.451
-1.804,1.106,-3.528
-1.76,1.106,-3.577
-1.716,1.106,-3.67
-1.672,1.106,-3.737
-1.628,1.106,-3.816
-1.584,1.106,-3.887
-1.54,1.106,-3.95
-1.496,1.106,-4.052
-1.452,1.106,-4.106
-1.408,1.106,-4.207
-1.364,1.106,-4.277
-1.32,1.106,-4.3
-1.276,1.106,-4.38
-1.232,1.106,-4.447
-1.188,1.106,-4.49
-1.144,1.106,-4.367
-1.1,1.106,-4.052
-1.056,1.106,-3.713
-1.012,1.106,-3.582
-0.968,1.106,-3.539
-0.924,1.106,-3.503
-0.88,1.106,-3.492
-0.836,1.106,-3.444
-0.792,1.106,-3.434
-0.748,1.106,-3.427
-0.704,1.106,-3.427
-0.66,1.106,-3.447
-0.616,1.106,-3.437
-0.572,1.106,-3.439
-0.528,1.106,-3.431
-0.484,1.106,-3.444
-0.44,1.106,-3.463
-0.396,1.106,-3.462
-0.352,1.106,-3.445
-0.308,1.106,-3.452
-0.264,1.106,-3.452
-0.22,1.106,-3.457
-0.176,1.106,-3.474
-0.132,1.106,-3.463
-0.088,1.106,-3.467
-0.044,1.106,-3.471
-1.23512e-15,1.106,-3.483
0.044,1.106,-3.483
0.088,1.106,-3.501
0.132,1.106,-3.509
0.176,1.106,-3.517
0.22,1.106,-3.547
0.264,1.106,-3.596
0.308,1.106,-3.748
0.352,1.106,-3.823
0.396,1.106,-4.275
0.44,1.106,-5.99
0.484,1.106,-4.636
0.528,1.106,-32.768
0.572,1.106,-32.768
0.616,1.106,-32.768
0.66,1.106,-32.768
0.704,1.106,-32.768
0.748,1.106,-5.69
0.792,1.106,-5.948
0.836,1.106,-7.37
0.88,1.106,-5.707
0.924,1.106,-5.697
0.968,1.106,-5.718
1.012,1.106,-5.754
1.056,1.106,-5.704
1.1,1.106,-5.669
1.144,1.106,-5.697
1.188,1.106,-5.663
1.232,1.106,-5.631
1.276,1.106,-5.63
1.32,1.106,-5.552
1.364,1.106,-5.616
1.408,1.106,-5.653
1.452,1.106,-5.633
1.496,1.106,-5.613
1.54,1.106,-5.634
1.584,1.106,-5.66
1.628,1.106,-5.604
1.672,1.106,-5.531
1.716,1.106,-5.553
1.76,1.106,-5.574
1.804,1.106,-5.561
1.848,1.106,-5.575
1.892,1.106,-5.548
1.936,1.106,-5.523
1.98,1.106,-5.562
2.024,1.106,-5.584
2.068,1.106,-5.59
2.112,1.106,-5.56
2.156,1.106,-3.387
2.2,1.106,-3.322
2.244,1.106,-3.227
2.288,1.106,-3.172
2.332,1.106,-3.153
2.376,1.106,-3.139
2.42,1.106,-3.113
2.464,1.106,-3.099
2.508,1.106,-3.099
2.552,1.106,-3.107
2.596,1.106,-3.118
2.64,1.106,-3.078
2.684,1.106,-3.096
2.728,1.106,-3.072
2.772,1.106,-3.067
2.816,1.106,-3.07
2.86,1.106,-3.069
2.904,1.106,-3.079
2.948,1.106,-3.076
2.992,1.106,-3.092
3.036,1.106,-3.1
3.08,1.106,-3.092
3.124,1.106,-3.082
3.168,1.106,-3.078
3.212,1.106,-3.061
3.256,1.106,-3.11
3.3,1.106,-3.104
3.344,1.106,-3.089
3.388,1.106,-3.069
3.432,1.106,-3.076
3.476,1.106,-3.082
3.52,1.106,-3.11
3.564,1.106,-3.082
3.608,1.106,-3.055
3.652,1.106,-3.103
3.696,1.106,-3.106
3.74,1.106,-3.084
3.784,1.106,-3.106
3.828,1.106,-3.161
3.872,1.106,-3.175
3.916,1.106,-3.172
3.96,1.106,-3.182
4.004,1.106,-3.197
4.048,1.106,-3.195
4.092,1.106,-3.179
4.136,1.106,-3.138
4.18,1.106,-3.131
4.224,1.106,-3.168
4.268,1.106,-3.199
4.312,1.106,-3.108
4.356,1.106,-3.125
4.4,1.106,-3.118
4.444,1.106,-3.114
4.488,1.106,-3.103
4.532,1.106,-3.119
4.576,1.106,-3.109
4.62,1.106,-3.117
4.664,1.106,-3.172
4.708,1.106,-3.15
4.752,1.106,-3.167
4.796,1.106,-3.148
4.84,1.106,-3.118
4.884,1.106,-3.09
4.928,1.106,-3.061
4.972,1.106,-3.108
5.016,1.106,-3.092
5.06,1.106,-3.09
5.104,1.106,-3.112
5.148,1.106,-3.068
5.192,1.106,-3.057
5.236,1.106,-3.067
5.28,1.106,-3.087
5.324,1.106,-3.089
5.368,1.106,-3.081
5.412,1.106,-3.073
5.456,1.106,-3.081
5.5,1.106,-3.096
5.544,1.106,-3.086
5.588,1.106,-3.053
5.632,1.106,-3.059
5.676,1.106,-3.082
5.72,1.106,-3.075
5.764,1.106,-3.04
5.808,1.106,-3.05
5.852,1.106,-3.078
5.896,1.106,-3.115
5.94,1.106,-3.116
5.984,1.106,-3.077
6.028,1.106,-3.032
6.072,1.106,-3.037
6.116,1.106,-3.038
6.16,1.106,-3.058
6.204,1.106,-3.06
6.248,1.106,-3.058
6.292,1.106,-3.042
6.336,1.106,-3.069
6.38,1.106,-3.098
6.424,1.106,-3.139
6.468,1.106,-3.198
6.512,1.106,-3.293
6.556,1.106,-3.402
6.6,1.106,-3.48
6.644,1.106,-3.521
6.688,1.106,-3.53
6.732,1.106,-3.528
6.776,1.106,-3.505
6.82,1.106,-3.474
6.864,1.106,-3.443
6.908,1.106,-3.409
6.952,1.106,-3.366
6.996,1.106,-3.32
7.04,1.106,-3.271
7.084,1.106,-3.23
7.128,1.106,-3.194
7.172,1.106,-3.087
7.216,1.106,-3.047
7.26,1.106,-3.035
7.304,1.106,-2.996
7.348,1.106,-2.947
7.392,1.106,-2.912
7.436,1.106,-2.914
7.48,1.106,-2.911
7.524,1.106,-2.905
7.568,1.106,-2.932
7.612,1.106,-2.919
7.656,1.106,-2.914
7.7,1.106,-2.936
7.744,1.106,-2.923
7.788,1.106,-2.918
7.832,1.106,-2.901
7.876,1.106,-2.912
7.92,1.106,-2.92
7.964,1.106,-2.911
8.008,1.106,-2.913
8.052,1.106,-2.924
8.096,1.106,-2.931
8.14,1.106,-2.918
8.184,1.106,-2.925
8.228,1.106,-2.921
8.272,1.106,-2.902
8.316,1.106,-2.905
8.36,1.106,-2.915
8.404,1.106,-2.925
8.448,1.106,-2.92
8.492,1.106,-2.91
8.536,1.106,-2.922
8.58,1.106,-2.913
8.624,1.106,-2.931
8.668,1.106,-2.922
8.712,1.106,-2.915
8.756,1.106,-2.917
8.8,1.106,-2.919
8.844,1.106,-2.914
8.888,1.106,-2.91
8.932,1.106,-2.907
8.976,1.106,-2.917
9.02,1.106,-2.919
9.064,1.106,-2.912
9.108,1.106,-2.911
9.152,1.106,-2.908
9.196,1.106,-2.907
9.24,1.106,-2.911
9.284,1.106,-2.911
9.328,1.106,-2.914
9.372,1.106,-2.93
9.416,1.106,-2.92
9.46,1.106,-2.918
9.504,1.106,-2.902
9.548,1.106,-2.902
9.592,1.106,-2.913
9.636,1.106,-2.912
9.68,1.106,-2.914
9.724,1.106,-2.908
9.768,1.106,-2.905
9.812,1.106,-2.902
9.856,1.106,-2.902
9.9,1.106,-2.916
9.944,1.106,-2.903
9.988,1.106,-2.902
10.032,1.106,-2.916
10.076,1.106,-2.902
10.12,1.106,-2.914
10.164,1.106,-2.917
10.208,1.106,-2.91
10.252,1.106,-2.905
10.296,1.106,-2.908
10.34,1.106,-2.911
10.384,1.106,-2.911
10.428,1.106,-2.914
10.472,1.106,-2.923
10.516,1.106,-2.917
10.56,1.106,-2.912
10.604,1.106,-2.898
10.648,1.106,-2.913
10.692,1.106,-2.917
10.736,1.106,-2.916
10.78,1.106,-2.91
10.824,1.106,-2.938
10.868,1.106,-2.922
10.912,1.106,-2.911
10.956,1.106,-2.911
11,1.106,-2.91
11.044,1.106,-2.898
11.088,1.106,-2.9
11.132,1.106,-2.912
11.176,1.106,-2.894
11.22,1.106,-2.896
11.264,1.106,-2.899
11.308,1.106,-2.883
11.352,1.106,-2.886
11.396,1.106,-2.889
11.44,1.106,-2.9
11.484,1.106,-2.941
11.528,1.106,-2.945
11.572,1.106,-2.943
11.616,1.106,-2.943
11.66,1.106,-2.924
11.704,1.106,-32.768
11.748,1.106,-32.768
11.792,1.106,-32.768
11.836,1.106,-32.768
11.88,1.106,-32.768
11.924,1.106,-32.768
11.968,1.106,-32.768
12.012,1.106,-32.768
12.056,1.106,-32.768
12.1,1.106,-32.768
12.144,1.106,-32.768
12.188,1.106,-32.768
12.232,1.106,-32.768
12.276,1.106,-32.768
12.32,1.106,-32.768
12.364,1.106,-32.768
12.408,1.106,-32.768
12.452,1.106,-32.768
12.496,1.106,-32.768
12.54,1.106,-32.768
12.584,1.106,-32.768
12.628,1.106,-32.768
12.672,1.106,-32.768
12.716,1.106,-32.768
12.76,1.106,-32.768
12.804,1.106,-32.768
12.848,1.106,-32.768
12.892,1.106,-32.768
12.936,1.106,-32.768
12.98,1.106,-32.768
13.024,1.106,-32.768
13.068,1.106,-32.768
13.112,1.106,-32.768
13.156,1.106,-32.768
13.2,1.106,-32.768
13.244,1.106,-32.768
13.288,1.106,-32.768
13.332,1.106,-32.768
13.376,1.106,-32.768
13.42,1.106,-32.768
13.464,1.106,-32.768
13.508,1.106,-32.768
13.552,1.106,-32.768
13.596,1.106,-32.768
13.64,1.106,-32.768
13.684,1.106,-32.768
13.728,1.106,-32.768
13.772,1.106,-32.768
13.816,1.106,-32.768
13.86,1.106,-32.768
13.904,1.106,-32.768
13.948,1.106,-32.768
13.992,1.106,-32.768
14.036,1.106,-32.768
14.08,1.106,-32.768
14.124,1.106,-32.768
14.168,1.106,-32.768
14.212,1.106,-32.768
14.256,1.106,-32.768
14.3,1.106,-32.768
14.344,1.106,-32.768
14.388,1.106,-32.768
14.432,1.106,-32.768
14.476,1.106,-32.768
14.52,1.106,-32.768
14.564,1.106,-32.768
14.608,1.106,-32.768
14.652,1.106,-32.768
14.696,1.106,-32.768
14.74,1.106,-32.768
14.784,1.106,-32.768
14.828,1.106,-32.768
14.872,1.106,-32.768
14.916,1.106,-32.768
14.96,1.106,-32.768
-14.916,1.116,-32.768
-14.872,1.116,-32.768
-14.828,1.116,-32.768
-14.784,1.116,-32.768
-14.74,1.116,-32.768
-14.696,1.116,-32.768
-14.652,1.116,-32.768
-14.608,1.116,-32.768
-14.564,1.116,-32.768
-14.52,1.116,-32.768
-14.476,1.116,-32.768
-14.432,1.116,-32.768
-14.388,1.116,-32.768
-14.344,1.116,-32.768
-14.3,1.116,-32.768
-14.256,1.116,-32.768
-14.212,1.116,-32.768
-14.168,1.116,-32.768
-14.124,1.116,-32.768
-14.08,1.116,-32.768
-14.036,1.116,-32.768
-13.992,1.116,-32.768
-13.948,1.116,-32.768
-13.904,1.116,-32.768
-13.86,1.116,-32.768
-13.816,1.116,-32.768
-13.772,1.116,-32.768
-13.728,1.116,-32.768
-13.684,1.116,-32.768
-13.64,1.116,-32.768
-13.596,1.116,-32.768
-13.552,1.116,-32.768
-13.508,1.116,-32.768
-13.464,1.116,-32.768
-13.42,1.116,-32.768
-13.376,1.116,-32.768
-13.332,1.116,-32.768
-13.288,1.116,-32.768
-13.244,1.116,-32.768
-13.2,1.116,-32.768
-13.156,1.116,-32.768
-13.112,1.116,-32.768
-13.068,1.116,-32.768
-13.024,1.116,-32.768
-12.98,1.116,-32.768
-12.936,1.116,-32.768
-12.892,1.116,-32.768
-12.848,1.116,-32.768
-12.804,1.116,-32.768
-12.76,1.116,-32.768
-12.716,1.116,-32.768
-12.672,1.116,-32.768
-12.628,1.116,-32.768
-12.584,1.116,-32.768
-12.54,1.116,-32.768
-12.496,1.116,-32.768
-12.452,1.116,-32.768
-12.408,1.116,-32.768
-12.364,1.116,-32.768
-12.32,1.116,-32.768
-12.276,1.116,-32.768
-12.232,1.116,-32.768
-12.188,1.116,-32.768
-12.144,1.116,-32.768
-12.1,1.116,-32.768
-12.056,1.116,-32.768
-12.012,1.116,-32.768
-11.968,1.116,-2.97
-11.924,1.116,-2.967
-11.88,1.116,-2.964
-11.836,1.116,-2.964
-11.792,1.116,-2.966
-11.748,1.116,-2.973
-11.704,1.116,-2.983
-11.66,1.116,-2.97
-11.616,1.116,-2.963
-11.572,1.116,-2.968
-11.528,1.116,-2.975
-11.484,1.116,-2.986
-11.44,1.116,-2.977
-11.396,1.116,-2.973
-11.352,1.116,-2.969
-11.308,1.116,-2.974
-11.264,1.116,-2.977
-11.22,1.116,-2.978
-11.176,1.116,-2.983
-11.132,1.116,-2.975
-11.088,1.116,-2.974
-11.044,1.116,-2.979
-11,1.116,-2.977
-10.956,1.116,-2.975
-10.912,1.116,-2.972
-10.868,1.116,-2.975
-10.824,1.116,-2.966
-10.78,1.116,-2.978
-10.736,1.116,-2.971
-10.692,1.116,-2.965
-10.648,1.116,-2.969
-10.604,1.116,-2.97
-10.56,1.116,-2.979
-10.516,1.116,-2.984
-10.472,1.116,-2.969
-10.428,1.116,-2.978
-10.384,1.116,-2.978
-10.34,1.116,-2.97
-10.296,1.116,-2.96
-10.252,1.116,-2.958
-10.208,1.116,-2.961
-10.164,1.116,-2.961
-10.12,1.116,-2.959
-10.076,1.116,-2.963
-10.032,1.116,-2.974
-9.988,1.116,-2.972
-9.944,1.116,-2.965
-9.9,1.116,-2.968
-9.856,1.116,-2.966
-9.812,1.116,-2.973
-9.768,1.116,-2.974
-9.724,1.116,-2.973
-9.68,1.116,-2.967
-9.636,1.116,-2.963
-9.592,1.116,-2.974
-9.548,1.116,-2.961
-9.504,1.116,-2.968
-9.46,1.116,-2.972
-9.416,1.116,-2.968
-9.372,1.116,-2.967
-9.328,1.116,-2.968
-9.284,1.116,-2.95
-9.24,1.116,-2.95
-9.196,1.116,-2.953
-9.152,1.116,-2.959
-9.108,1.116,-2.964
-9.064,1.116,-2.966
-9.02,1.116,-2.955
-8.976,1.116,-2.967
-8.932,1.116,-2.967
-8.888,1.116,-2.962
-8.844,1.116,-2.961
-8.8,1.116,-2.957
-8.756,1.116,-2.961
-8.712,1.116,-2.95
-8.668,1.116,-2.947
-8.624,1.116,-2.952
-8.58,1.116,-2.961
-8.536,1.116,-2.961
-8.492,1.116,-2.956
-8.448,1.116,-2.963
-8.404,1.116,-2.952
-8.36,1.116,-2.953
-8.316,1.116,-2.952
-8.272,1.116,-2.965
-8.228,1.116,-2.954
-8.184,1.116,-2.971
-8.14,1.116,-2.968
-8.096,1.116,-2.968
-8.052,1.116,-2.964
-8.008,1.116,-2.972
-7.964,1.116,-2.963
-7.92,1.116,-2.958
-7.876,1.116,-2.966
-7.832,1.116,-2.972
-7.788,1.116,-2.963
-7.744,1.116,-2.957
-7.7,1.116,-2.954
-7.656,1.116,-2.957
-7.612,1.116,-2.97
-7.568,1.116,-2.963
-7.524,1.116,-2.966
-7.48,1.116,-2.968
-7.436,1.116,-2.958
-7.392,1.116,-2.969
-7.348,1.116,-2.957
-7.304,1.116,-2.959
-7.26,1.116,-2.957
-7.216,1.116,-2.948
-7.172,1.116,-2.949
-7.128,1.116,-2.972
-7.084,1.116,-2.948
-7.04,1.116,-2.948
-6.996,1.116,-2.947
-6.952,1.116,-2.965
-6.908,1.116,-2.956
-6.864,1.116,-2.958
-6.82,1.116,-2.961
-6.776,1.116,-2.951
-6.732,1.116,-2.953
-6.688,1.116,-2.947
-6.644,1.116,-2.963
-6.6,1.116,-2.947
-6.556,1.116,-2.94
-6.512,1.116,-2.94
-6.468,1.116,-2.955
-6.424,1.116,-2.947
-6.38,1.116,-2.956
-6.336,1.116,-2.958
-6.292,1.116,-2.952
-6.248,1.116,-2.96
-6.204,1.116,-2.971
-6.16,1.116,-2.956
-6.116,1.116,-2.969
-6.072,1.116,-2.979
-6.028,1.116,-2.974
-5.984,1.116,-2.962
-5.94,1.116,-2.969
-5.896,1.116,-2.981
-5.852,1.116,-2.964
-5.808,1.116,-2.968
-5.764,1.116,-2.971
-5.72,1.116,-2.974
-5.676,1.116,-3.012
-5.632,1.116,-3.028
-5.588,1.116,-3.063
-5.544,1.116,-3.12
-5.5,1.116,-3.14
-5.456,1.116,-3.18
-5.412,1.116,-3.239
-5.368,1.116,-3.271
-5.324,1.116,-3.314
-5.28,1.116,-3.397
-5.236,1.116,-3.426
-5.192,1.116,-3.477
-5.148,1.116,-3.528
-5.104,1.116,-3.554
-5.06,1.116,-3.585
-5.016,1.116,-3.589
-4.972,1.116,-3.606
-4.928,1.116,-3.616
-4.884,1.116,-3.592
-4.84,1.116,-3.527
-4.796,1.116,-3.432
-4.752,1.116,-3.339
-4.708,1.116,-3.249
-4.664,1.116,-3.18
-4.62,1.116,-3.124
-4.576,1.116,-3.1
-4.532,1.116,-3.09
-4.488,1.116,-3.099
-4.444,1.116,-3.115
-4.4,1.116,-3.106
-4.356,1.116,-3.092
-4.312,1.116,-3.108
-4.268,1.116,-3.104
-4.224,1.116,-3.08
-4.18,1.116,-3.048
-4.136,1.116,-3.046
-4.092,1.116,-3.071
-4.048,1.116,-3.102
-4.004,1.116,-3.072
-3.96,1.116,-3.084
-3.916,1.116,-3.107
-3.872,1.116,-3.097
-3.828,1.116,-3.103
-3.784,1.116,-3.091
-3.74,1.116,-3.094
-3.696,1.116,-3.073
-3.652,1.116,-3.054
-3.608,1.116,-3.09
-3.564,1.116,-3.083
-3.52,1.116,-3.102
-3.476,1.116,-3.102
-3.432,1.116,-3.1
-3.388,1.116,-3.08
-3.344,1.116,-3.062
-3.3,1.116,-3.057
-3.256,1.116,-3.08
-3.212,1.116,-3.09
-3.168,1.116,-3.102
-3.124,1.116,-3.086
-3.08,1.116,-3.075
-3.036,1.116,-3.091
-2.992,1.116,-3.128
-2.948,1.116,-3.106
-2.904,1.116,-3.1
-2.86,1.116,-3.082
-2.816,1.116,-3.109
-2.772,1.116,-3.093
-2.728,1.116,-3.119
-2.684,1.116,-3.097
-2.64,1.116,-3.115
-2.596,1.116,-3.077
-2.552,1.116,-3.046
-2.508,1.116,-3.058
-2.464,1.116,-3.052
-2.42,1.116,-3.059
-2.376,1.116,-3.041
-2.332,1.116,-3.048
-2.288,1.116,-3.078
-2.244,1.116,-3.049
-2.2,1.116,-3.049
-2.156,1.116,-3.089
-2.112,1.116,-3.1
-2.068,1.116,-3.079
-2.024,1.116,-3.039
-1.98,1.116,-3.074
-1.936,1.116,-3.098
-1.892,1.116,-3.074
-1.848,1.116,-3.075
-1.804,1.116,-3.105
-1.76,1.116,-3.11
-1.716,1.116,-3.132
-1.672,1.116,-3.152
-1.628,1.116,-3.129
-1.584,1.116,-3.105
-1.54,1.116,-3.109
-1.496,1.116,-3.098
-1.452,1.116,-3.073
-1.408,1.116,-3.053
-1.364,1.116,-3.055
-1.32,1.116,-3.101
-1.276,1.116,-3.134
-1.232,1.116,-3.098
-1.188,1.116,-3.097
-1.144,1.116,-3.084
-1.1,1.116,-3.022
-1.056,1.116,-3.089
-1.012,1.116,-3.083
-0.968,1.116,-3.046
-0.924,1.116,-3.069
-0.88,1.116,-3.054
-0.836,1.116,-3.038
-0.792,1.116,-3.057
-0.748,1.116,-3.075
-0.704,1.116,-3.08
-0.66,1.116,-3.072
-0.616,1.116,-3.051
-0.572,1.116,-3.092
-0.528,1.116,-3.114
-0.484,1.116,-3.097
-0.44,1.116,-3.118
-0.396,1.116,-3.11
-0.352,1.116,-3.065
-0.308,1.116,-3.05
-0.264,1.116,-3.094
-0.22,1.116,-3.109
-0.176,1.116,-3.113
-0.132,1.116,-3.121
-0.088,1.116,-3.114
-0.044,1.116,-3.062
-1.23512e-15,1.116,-3.083
0.044,1.116,-3.126
0.088,1.116,-3.119
0.132,1.116,-3.116
0.176,1.116,-3.078
0.22,1.116,-3.044
0.264,1.116,-3.053
0.308,1.116,-3.071
0.352,1.116,-3.096
0.396,1.116,-3.101
0.44,1.116,-3.052
0.484,1.116,-3.117
0.528,1.116,-3.133
0.572,1.116,-3.155
0.616,1.116,-3.181
0.66,1.116,-3.21
0.704,1.116,-3.238
0.748,1.116,-3.263
0.792,1.116,-3.291
0.836,1.116,-3.343
0.88,1.116,-3.459
0.924,1.116,-3.578
0.968,1.116,-3.651
1.012,1.116,-3.078
1.056,1.116,-2.853
1.1,1.116,-3.095
1.144,1.116,-4.732
1.188,1.116,-5.41
1.232,1.116,-5.527
1.276,1.116,-5.539
1.32,1.116,-5.512
1.364,1.116,-5.498
1.408,1.116,-5.525
1.452,1.116,-5.535
1.496,1.116,-5.489
1.54,1.116,-5.383
1.584,1.116,-5.172
1.628,1.116,-5.138
1.672,1.116,-5.099
1.716,1.116,-5.063
1.76,1.116,-5.025
1.804,1.116,-4.987
1.848,1.116,-4.931
1.892,1.116,-4.89
1.936,1.116,-4.82
1.98,1.116,-4.719
2.024,1.116,-4.687
2.068,1.116,-4.741
2.112,1.116,-32.768
2.156,1.116,-32.768
2.2,1.116,-32.768
2.244,1.116,-3.562
2.288,1.116,-3.486
2.332,1.116,-3.401
2.376,1.116,-3.346
2.42,1.116,-3.293
2.464,1.116,-3.218
2.508,1.116,-3.184
2.552,1.116,-3.157
2.596,1.116,-3.12
2.64,1.116,-3.107
2.684,1.116,-3.086
2.728,1.116,-3.031
2.772,1.116,-3.071
2.816,1.116,-3.099
2.86,1.116,-3.112
2.904,1.116,-3.079
2.948,1.116,-3.023
2.992,1.116,-3.068
3.036,1.116,-3.087
3.08,1.116,-3.068
3.124,1.116,-3.062
3.168,1.116,-3.112
3.212,1.116,-3.106
3.256,1.116,-3.089
3.3,1.116,-3.112
3.344,1.116,-3.139
3.388,1.116,-3.137
3.432,1.116,-3.069
3.476,1.116,-3.08
3.52,1.116,-3.081
3.564,1.116,-3.059
3.608,1.116,-3.079
3.652,1.116,-3.062
3.696,1.116,-3.054
3.74,1.116,-3.044
3.784,1.116,-3.071
3.828,1.116,-3.076
3.872,1.116,-3.102
3.916,1.116,-3.078
3.96,1.116,-3.101
4.004,1.116,-3.132
4.048,1.116,-3.103
4.092,1.116,-3.086
4.136,1.116,-3.097
4.18,1.116,-3.09
4.224,1.116,-3.085
4.268,1.116,-3.116
4.312,1.116,-3.124
4.356,1.116,-3.07
4.4,1.116,-3.056
4.444,1.116,-3.049
4.488,1.116,-3.093
4.532,1.116,-3.129
4.576,1.116,-3.113
4.62,1.116,-3.085
4.664,1.116,-3.05
4.708,1.116,-3.097
4.752,1.116,-3.094
4.796,1.116,-3.085
4.84,1.116,-3.11
4.884,1.116,-3.173
4.928,1.116,-3.125
4.972,1.116,-3.13
5.016,1.116,-3.078
5.06,1.116,-3.084
5.104,1.116,-3.106
5.148,1.116,-3.081
5.192,1.116,-3.07
5.236,1.116,-3.069
5.28,1.116,-3.057
5.324,1.116,-3.073
5.368,1.116,-3.05
5.412,1.116,-3.065
5.456,1.116,-3.066
5.5,1.116,-3.067
5.544,1.116,-3.093
5.588,1.116,-3.076
5.632,1.116,-3.077
5.676,1.116,-3.066
5.72,1.116,-3.05
5.764,1.116,-3.085
5.808,1.116,-3.09
5.852,1.116,-3.08
5.896,1.116,-3.075
5.94,1.116,-3.035
5.984,1.116,-3.058
6.028,1.116,-3.091
6.072,1.116,-3.075
6.116,1.116,-3.096
6.16,1.116,-3.095
6.204,1.116,-3.077
6.248,1.116,-3.085
6.292,1.116,-3.113
6.336,1.116,-3.175
6.38,1.116,-3.268
6.424,1.116,-3.374
6.468,1.116,-3.451
6.512,1.116,-3.514
6.556,1.116,-3.523
6.6,1.116,-3.503
6.644,1.116,-3.47
6.688,1.116,-3.429
6.732,1.116,-3.378
6.776,1.116,-3.322
6.82,1.116,-3.283
6.864,1.116,-3.246
6.908,1.116,-3.214
6.952,1.116,-3.171
6.996,1.116,-3.122
7.04,1.116,-3.057
7.084,1.116,-3.015
7.128,1.116,-2.965
7.172,1.116,-2.963
7.216,1.116,-2.955
7.26,1.116,-2.911
7.304,1.116,-2.923
7.348,1.116,-2.918
7.392,1.116,-2.916
7.436,1.116,-2.93
7.48,1.116,-2.919
7.524,1.116,-2.909
7.568,1.116,-2.915
7.612,1.116,-2.921
7.656,1.116,-2.926
7.7,1.116,-2.933
7.744,1.116,-2.931
7.788,1.116,-2.936
7.832,1.116,-2.924
7.876,1.116,-2.925
7.92,1.116,-2.931
7.964,1.116,-2.935
8.008,1.116,-2.932
8.052,1.116,-2.932
8.096,1.116,-2.949
8.14,1.116,-2.96
8.184,1.116,-2.945
8.228,1.116,-2.939
8.272,1.116,-2.934
8.316,1.116,-2.934
8.36,1.116,-2.93
8.404,1.116,-2.959
8.448,1.116,-2.946
8.492,1.116,-2.92
8.536,1.116,-2.924
8.58,1.116,-2.923
8.624,1.116,-2.936
8.668,1.116,-2.933
8.712,1.116,-2.92
8.756,1.116,-2.919
8.8,1.116,-2.924
8.844,1.116,-2.931
8.888,1.116,-2.915
8.932,1.116,-2.924
8.976,1.116,-2.927
9.02,1.116,-2.922
9.064,1.116,-2.915
9.108,1.116,-2.914
9.152,1.116,-2.932
9.196,1.116,-2.943
9.24,1.116,-2.926
9.284,1.116,-2.92
9.328,1.116,-2.926
9.372,1.116,-2.931
9.416,1.116,-2.929
9.46,1.116,-2.934
9.504,1.116,-2.926
9.548,1.116,-2.923
9.592,1.116,-2.922
9.636,1.116,-2.925
9.68,1.116,-2.913
9.724,1.116,-2.92
9.768,1.116,-2.915
9.812,1.116,-2.927
9.856,1.116,-2.916
9.9,1.116,-2.911
9.944,1.116,-2.923
9.988,1.116,-2.931
10.032,1.116,-2.914
10.076,1.116,-2.919
10.12,1.116,-2.922
10.164,1.116,-2.917
10.208,1.116,-2.915
10.252,1.116,-2.921
10.296,1.116,-2.91
10.34,1.116,-2.907
10.384,1.116,-2.901
10.428,1.116,-2.913
10.472,1.116,-2.923
10.516,1.116,-2.929
10.56,1.116,-2.921
10.604,1.116,-2.911
10.648,1.116,-2.929
10.692,1.116,-2.919
10.736,1.116,-2.907
10.78,1.116,-2.915
10.824,1.116,-2.93
10.868,1.116,-2.937
10.912,1.116,-2.933
10.956,1.116,-2.911
11,1.116,-2.913
11.044,1.116,-2.922
11.088,1.116,-2.924
11.132,1.116,-2.922
11.176,1.116,-2.921
11.22,1.116,-2.914
11.264,1.116,-2.914
11.308,1.116,-2.926
11.352,1.116,-2.924
11.396,1.116,-2.919
11.44,1.116,-2.916
11.484,1.116,-2.919
11.528,1.116,-2.908
11.572,1.116,-2.909
11.616,1.116,-2.91
11.66,1.116,-32.768
11.704,1.116,-32.768
